Id,SalePrice
1461,133369.38
1462,131935.08
1463,174490.86
1464,176846.94
1465,156816.86
1466,161692.02
1467,160687.8
1468,143964.33
1469,166264.11
1470,129423.305
1471,174499.62
1472,117785.8
1473,120911.875
1474,152906.48
1475,100249.69
1476,243753.47
1477,195800.62
1478,217770.7
1479,213786.92
1480,336860.5
1481,251740.56
1482,164993.33
1483,151146.27
1484,140173.27
1485,128506.16
1486,167623.95
1487,262100.05
1488,203922.55
1489,155846.05
1490,192436.62
1491,167856.47
1492,111858.24
1493,154765.77
1494,229920.27
1495,241025.19
1496,186945.55
1497,165462.2
1498,133300.33
1499,130754.67
1500,139456.38
1501,163309.05
1502,118474.41
1503,207235.52
1504,198191.7
1505,194246.19
1506,205036.5
1507,247940.27
1508,194163.47
1509,154359.77
1510,160554.3
1511,148430.52
1512,194253.62
1513,151360.44
1514,181922.98
1515,217940.58
1516,151310.14
1517,143006.4
1518,177389.72
1519,205328.27
1520,137451.7
1521,145793.34
1522,182786.36
1523,127091.17
1524,115584.33
1525,111528.52
1526,112349.27
1527,114103.79
1528,137395.89
1529,140497.73
1530,190741.27
1531,165226.64
1532,97743.25
1533,147056.47
1534,120731.266
1535,155207.78
1536,115901.66
1537,111131.9
1538,140970.3
1539,181645.69
1540,165331.31
1541,149209.36
1542,160092.42
1543,180505.61
1544,92398.766
1545,106591.61
1546,125740.66
1547,145740.95
1548,140557.61
1549,128402.09
1550,154206.14
1551,125470.79
1552,168296.73
1553,142454.72
1554,113512.32
1555,179645.89
1556,101489.2
1557,129459.7
1558,97162.61
1559,132577.28
1560,164470.89
1561,181346.84
1562,107969.39
1563,118076.65
1564,169688.02
1565,145793.64
1566,195174.67
1567,97177.016
1568,215123.16
1569,146650.02
1570,109824.73
1571,116143.11
1572,149762.73
1573,186908.94
1574,148489.69
1575,198658.98
1576,219588.81
1577,152627.27
1578,137890.36
1579,131066.56
1580,165998.08
1581,122964.38
1582,116617.75
1583,257986.64
1584,207556.78
1585,122390.6
1586,56355.383
1587,91278.89
1588,145789.9
1589,124846.875
1590,126896.484
1591,96933.01
1592,138866.77
1593,110974.25
1594,161511.55
1595,140112.61
1596,207199.2
1597,203711.52
1598,143690.14
1599,140717.69
1600,146408.92
1601,71647.586
1602,131470.73
1603,91124.27
1604,209091.58
1605,198594.23
1606,163773.27
1607,217760.53
1608,168570.25
1609,145418.86
1610,129977.266
1611,138926.9
1612,167712.14
1613,170581.81
1614,123454.18
1615,99744.53
1616,90548.766
1617,104919.66
1618,110504.52
1619,117954.2
1620,223143.36
1621,137148.88
1622,141189.97
1623,198134.67
1624,202920.45
1625,116943.69
1626,185055.98
1627,176242.72
1628,224212.8
1629,139854.66
1630,274658.88
1631,172195.39
1632,192825.61
1633,132223.39
1634,165643.12
1635,149416.64
1636,139155.66
1637,205226.86
1638,195233.38
1639,188031.69
1640,235990.92
1641,176277.33
1642,185895.66
1643,184338.55
1644,181774.77
1645,206961.23
1646,149569.08
1647,148009.98
1648,137241.05
1649,129433.53
1650,129549.16
1651,123124.73
1652,109493.516
1653,104876.54
1654,152139.05
1655,122409.0
1656,146218.08
1657,152286.81
1658,149306.16
1659,111382.266
1660,140639.55
1661,296047.6
1662,266301.06
1663,263353.1
1664,329217.72
1665,224478.86
1666,239290.12
1667,258405.7
1668,233295.98
1669,200377.88
1670,236456.11
1671,228698.23
1672,304213.06
1673,229117.19
1674,211231.92
1675,176367.95
1676,174608.56
1677,174497.19
1678,322513.84
1679,273369.97
1680,233250.33
1681,183041.33
1682,227440.64
1683,167917.25
1684,142392.06
1685,143842.8
1686,142190.2
1687,125071.25
1688,166525.36
1689,163364.66
1690,151006.61
1691,141241.36
1692,192494.3
1693,123059.375
1694,153349.64
1695,124883.83
1696,235852.08
1697,125420.18
