Id,SalePrice
1461,121954.69
1462,178675.86
1463,187945.31
1464,201189.19
1465,193410.69
1466,182051.77
1467,180731.0
1468,166798.89
1469,199917.47
1470,122420.05
1471,195362.31
1472,97165.26
1473,88196.31
1474,146588.77
1475,104739.69
1476,343122.34
1477,244418.16
1478,301049.66
1479,291908.66
1480,415533.1
1481,291748.97
1482,210709.81
1483,189277.27
1484,166518.33
1485,192227.9
1486,214806.47
1487,310256.53
1488,259280.92
1489,200127.38
1490,249961.84
1491,216658.0
1492,93999.69
1493,203685.6
1494,289430.44
1495,276814.84
1496,243626.47
1497,184783.53
1498,170593.39
1499,151312.88
1500,160798.48
1501,186625.53
1502,156577.44
1503,265198.6
1504,245423.52
1505,227578.62
1506,196777.95
1507,264053.25
1508,204259.6
1509,154776.94
1510,138863.5
1511,162008.34
1512,199884.86
1513,137381.1
1514,158305.75
1515,216274.62
1516,165881.84
1517,166674.62
1518,133938.12
1519,223693.53
1520,131900.31
1521,139356.72
1522,194898.66
1523,102694.61
1524,129199.836
1525,109484.21
1526,84991.336
1527,104058.09
1528,145084.95
1529,145076.06
1530,207407.23
1531,145770.22
1532,113578.78
1533,178260.22
1534,148194.67
1535,171101.84
1536,111907.56
1537,68414.42
1538,152681.55
1539,225850.38
1540,138314.22
1541,159332.6
1542,146040.47
1543,183338.62
1544,83909.54
1545,96909.78
1546,133840.14
1547,141030.38
1548,127506.92
1549,120192.55
1550,130427.57
1551,132486.3
1552,166374.88
1553,175514.08
1554,126003.79
1555,170609.81
1556,121850.94
1557,111407.17
1558,118100.69
1559,97697.125
1560,142022.81
1561,157715.0
1562,145404.81
1563,127090.22
1564,178912.94
1565,145600.97
1566,238585.53
1567,88319.64
1568,241361.03
1569,152321.31
1570,144807.16
1571,102749.78
1572,153115.75
1573,248661.88
1574,124253.01
1575,247007.0
1576,257451.88
1577,189087.22
1578,158015.06
1579,129051.89
1580,192219.84
1581,157501.78
1582,122869.305
1583,287340.9
1584,237871.83
1585,158056.72
1586,63315.176
1587,98456.81
1588,156389.28
1589,120708.84
1590,131076.25
1591,89056.8
1592,153894.1
1593,120509.75
1594,164729.61
1595,123051.24
1596,230977.61
1597,185467.14
1598,191481.16
1599,184472.45
1600,175407.62
1601,45993.766
1602,132755.45
1603,95337.5
1604,269950.62
1605,243499.45
1606,157744.81
1607,178534.72
1608,231018.6
1609,195410.66
1610,157440.78
1611,138846.22
1612,204792.62
1613,169694.86
1614,140611.98
1615,86961.73
1616,70460.41
1617,77375.555
1618,118397.56
1619,148209.56
1620,183719.75
1621,141285.03
1622,160283.73
1623,255251.73
1624,223270.97
1625,122446.25
1626,183110.45
1627,199204.11
1628,274860.56
1629,161224.67
1630,322576.66
1631,208677.56
1632,227042.0
1633,174116.28
1634,191525.73
1635,187298.6
1636,160870.25
1637,211338.06
1638,199625.28
1639,183948.73
1640,258268.39
1641,188217.02
1642,256661.06
1643,226068.81
1644,222253.61
1645,236547.53
1646,172966.62
1647,164668.67
1648,132196.03
1649,143092.88
1650,109766.3
1651,119483.14
1652,95263.96
1653,93830.016
1654,149796.22
1655,137123.75
1656,137487.67
1657,148810.47
1658,155131.3
1659,105804.25
1660,150513.34
1661,403088.12
1662,344106.5
1663,360649.7
1664,430531.5
1665,313130.1
1666,312335.66
1667,331219.2
1668,340153.94
1669,300912.03
1670,338893.72
1671,264622.56
1672,378584.22
1673,289268.78
1674,250702.77
1675,214655.33
1676,212792.28
1677,217185.14
1678,404100.2
1679,352880.6
1680,319442.38
1681,267622.03
1682,287773.97
1683,197104.94
1684,188643.06
1685,200530.2
1686,178750.92
1687,183533.19
1688,212577.47
1689,214649.25
1690,203269.47
1691,195297.84
1692,253678.62
1693,179353.42
1694,183533.31
1695,157433.6
1696,271915.97
1697,162541.69
1698,320388.47
1699,313533.88
1700,261046.6
1701,269882.8
1702,260711.56
1703,250643.53
1704,277802.03
1705,269191.47
1706,388224.97
1707,220979.7
1708,209034.31
1709,267547.1
1710,229168.6
1711,275234.16
1712,253421.17
1713,267299.4
1714,222817.06
1715,218658.84
1716,185660.53
1717,186293.66
1718,145596.83
1719,225049.88
1720,260710.05
1721,178890.72
