,Id,SalePrice
0,1461,0.9098375
1,1462,0.9098375
2,1463,0.9098375
3,1464,0.9098375
4,1465,0.9098375
5,1466,0.9098375
6,1467,0.9098375
7,1468,0.9098375
8,1469,0.9098375
9,1470,0.9098375
10,1471,0.9098375
11,1472,0.926229
12,1473,0.926229
13,1474,0.91110593
14,1475,0.926229
15,1476,0.9098375
16,1477,0.9098375
17,1478,0.9098375
18,1479,0.9098375
19,1480,0.9098375
20,1481,0.9098375
21,1482,0.9098375
22,1483,0.9098375
23,1484,0.9098375
24,1485,0.9098375
25,1486,0.9098375
26,1487,0.9098375
27,1488,0.9098375
28,1489,0.9098375
29,1490,0.9098375
30,1491,0.9098375
31,1492,0.9098375
32,1493,0.9098375
33,1494,0.9098375
34,1495,0.9098375
35,1496,0.9098375
36,1497,0.9098375
37,1498,0.9098375
38,1499,0.926229
39,1500,0.926229
40,1501,0.9098375
41,1502,0.926229
42,1503,0.9098375
43,1504,0.9098375
44,1505,0.9098375
45,1506,0.9098375
46,1507,0.9098375
47,1508,0.9098375
48,1509,0.9098375
49,1510,0.9098375
50,1511,0.9098375
51,1512,0.9098375
52,1513,0.9098375
53,1514,0.9098375
54,1515,0.9098375
55,1516,0.9098375
56,1517,0.9098375
57,1518,0.9098375
58,1519,0.9098375
59,1520,0.9098375
60,1521,0.9098375
61,1522,0.9098375
62,1523,0.9098375
63,1524,0.9098375
64,1525,0.9098375
65,1526,0.9098375
66,1527,0.9098375
67,1528,0.9098375
68,1529,0.9098375
69,1530,0.9098375
70,1531,0.9098375
71,1532,0.9098375
72,1533,0.9098375
73,1534,0.9098375
74,1535,0.9098375
75,1536,0.9098375
76,1537,0.9098375
77,1538,0.9098375
78,1539,0.9098375
79,1540,0.9098375
80,1541,0.9098375
81,1542,0.9098375
82,1543,0.9098375
83,1544,0.9098375
84,1545,0.9098375
85,1546,0.9098375
86,1547,0.9098375
87,1548,0.9098375
88,1549,0.9098375
89,1550,0.9098375
90,1551,0.9098375
91,1552,0.9098375
92,1553,0.9098375
93,1554,0.926229
94,1555,0.9098375
95,1556,0.9098375
96,1557,0.9098375
97,1558,0.9098375
98,1559,0.9098375
99,1560,0.9098375
100,1561,0.9098375
101,1562,0.9098375
102,1563,0.9098375
103,1564,0.9098375
104,1565,0.9098375
105,1566,0.9098375
106,1567,0.9098375
107,1568,0.9098375
108,1569,0.9098375
109,1570,0.9098375
110,1571,0.9098375
111,1572,0.9098375
112,1573,0.9098375
113,1574,0.9098375
114,1575,0.9098375
115,1576,0.9098375
116,1577,0.9098375
117,1578,0.9098375
118,1579,0.9098375
119,1580,0.9098375
120,1581,0.9098375
121,1582,0.9098375
122,1583,0.9098375
123,1584,0.9098375
124,1585,0.9098375
125,1586,0.9098375
126,1587,0.9098375
127,1588,0.9098375
128,1589,0.9098375
129,1590,0.9098375
130,1591,0.9098375
131,1592,0.9098375
132,1593,0.9098375
133,1594,0.9098375
134,1595,0.9098375
135,1596,0.9098375
136,1597,0.9098375
137,1598,0.9098375
138,1599,0.9098375
139,1600,0.9098375
140,1601,0.9098375
141,1602,0.9098375
142,1603,0.9098375
143,1604,0.9098375
144,1605,0.9098375
145,1606,0.9098375
146,1607,0.9098375
147,1608,0.9098375
148,1609,0.9098375
149,1610,0.9098375
150,1611,0.9098375
151,1612,0.9098375
152,1613,0.9098375
153,1614,0.9098375
154,1615,0.926229
155,1616,0.926229
156,1617,0.926229
157,1618,0.9098375
158,1619,0.9098375
159,1620,0.9098375
160,1621,0.9098375
161,1622,0.9098375
162,1623,0.9098375
163,1624,0.9098375
164,1625,0.9098375
165,1626,0.9098375
166,1627,0.9098375
167,1628,0.9098375
168,1629,0.9098375
169,1630,0.9098375
170,1631,0.9098375
171,1632,0.9098375
172,1633,0.9098375
173,1634,0.9098375
174,1635,0.9098375
